perimeter3,radius3,perimeter1,area1,concave_points1,SVM_Predicion,Naive_Bayes_Predicion,Decision_Tree_Predicion
67.03,10.41,60.11,269.4,0.01504,B,B,B
75.79,12.02,59.82,278.6,0.01406,B,B,B
96.05,14.97,81.09,481.9,0.03821,B,B,B
94.17,14.67,88.06,582.7,0.01917,B,B,B
76.43,11.62,70.79,365.6,0.02788,B,B,B
95.78,14.96,87.76,571.1,0.0316,B,B,B
108.6,16.99,88.05,582.7,0.04489,B,B,M
184.6,25.38,122.8,1001.0,0.1471,M,M,M
58.08,9.092,53.27,203.9,0.02168,B,B,B
171.1,25.3,135.9,1264.0,0.1504,M,M,M
91.88,14.24,83.19,506.3,0.02315,B,B,B
127.1,19.82,114.6,992.1,0.04178,M,M,M
106.0,16.01,92.33,595.9,0.06759,M,B,B
129.1,19.76,117.4,1024.0,0.05778,M,M,M
114.6,17.31,97.4,668.3,0.09029,M,M,M
92.8,14.04,82.82,504.8,0.034,B,B,B
78.44,12.36,70.79,386.8,0.006434,B,B,B
97.9,15.27,88.37,585.9,0.009937,B,B,B
91.11,13.75,78.01,457.9,0.01692,B,B,B
115.9,17.71,104.3,800.0,0.04528,B,M,M
86.65,13.35,78.83,463.7,0.01654,B,B,B
114.1,16.46,98.22,656.1,0.063,M,M,M
96.08,14.67,87.21,571.8,0.01723,B,B,B
57.17,9.077,47.98,178.8,0.0,B,B,B
82.74,13.07,76.09,446.0,0.005592,B,B,B
86.82,13.72,79.42,491.9,0.005449,B,B,B
87.54,13.67,76.53,438.6,0.02008,B,B,B
202.4,30.67,155.1,1747.0,0.141,M,M,M
72.42,11.37,69.14,363.7,0.01369,B,B,B
